"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"941","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,240,"Ana_UG","Arachnida",NA,NA
"942","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.25,240,"Ana_UG","Arachnida",NA,NA
"943","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.21,240,"Ana_UG","Arachnida",NA,NA
"944","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.17,240,"Ana_UG","Arachnida",NA,NA
"945","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.69,240,"Ana_UG","Arachnida",NA,NA
"946","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.3,240,"Ana_UG","Arachnida",NA,NA
"947","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,240,"Ana_UG","Arachnida",NA,NA
"948","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,240,"Ana_UG","Arachnida",NA,NA
"949","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.6,240,"Ana_UG","Arachnida",NA,NA
"950","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,240,"Ana_UG","Arachnida",NA,NA
"951","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,240,"Ana_UG","Arachnida",NA,NA
"952","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,240,"Ana_UG","Arachnida",NA,NA
"953","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.4,241.42,"Ana_UG","Arachnida",NA,NA
"954","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.4,247.17,"Ana_UG","Arachnida",NA,NA
"955","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,249.92,"Ana_UG","Arachnida",NA,NA
"956","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,250,"Ana_UG","Arachnida",NA,NA
"957","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,250,"Ana_UG","Arachnida",NA,NA
"958","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.72,250,"Ana_UG","Arachnida",NA,NA
"959","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.77,250,"Ana_UG","Arachnida",NA,NA
"960","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.76,250,"Ana_UG","Arachnida",NA,NA
"961","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.03,250,"Ana_UG","Arachnida",NA,NA
"962","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,250,"Ana_UG","Arachnida",NA,NA
"963","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,250,"Ana_UG","Arachnida",NA,NA
"964","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,253.26,"Ana_UG","Arachnida",NA,NA
"965","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,256,"Ana_UG","Arachnida",NA,NA
"966","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",23,258.84,"Ana_UG","Arachnida",NA,NA
"967","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.8,259.2,"Ana_UG","Arachnida",NA,NA
"968","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,260,"Ana_UG","Arachnida",NA,NA
"969","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,260,"Ana_UG","Arachnida",NA,NA
"970","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,260,"Ana_UG","Arachnida",NA,NA
"971","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.16,260,"Ana_UG","Arachnida",NA,NA
"972","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.14,260,"Ana_UG","Arachnida",NA,NA
"973","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.9,260,"Ana_UG","Arachnida",NA,NA
"974","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.64,260,"Ana_UG","Arachnida",NA,NA
"975","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.2,260,"Ana_UG","Arachnida",NA,NA
"976","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,260,"Ana_UG","Arachnida",NA,NA
"977","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,260,"Ana_UG","Arachnida",NA,NA
"978","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,260,"Ana_UG","Arachnida",NA,NA
"979","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,270,"Ana_UG","Arachnida",NA,NA
"980","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,270,"Ana_UG","Arachnida",NA,NA
"981","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.8,270,"Ana_UG","Arachnida",NA,NA
"982","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,270,"Ana_UG","Arachnida",NA,NA
"983","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,270,"Ana_UG","Arachnida",NA,NA
"984","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.3,270,"Ana_UG","Arachnida",NA,NA
"985","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.83,270,"Ana_UG","Arachnida",NA,NA
"986","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.89,270,"Ana_UG","Arachnida",NA,NA
"987","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.99,270,"Ana_UG","Arachnida",NA,NA
"988","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.66,270,"Ana_UG","Arachnida",NA,NA
"989","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.34,270,"Ana_UG","Arachnida",NA,NA
"990","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.88,270,"Ana_UG","Arachnida",NA,NA
"991","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,270,"Ana_UG","Arachnida",NA,NA
"992","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.11,270,"Ana_UG","Arachnida",NA,NA
"993","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,270,"Ana_UG","Arachnida",NA,NA
"994","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,270,"Ana_UG","Arachnida",NA,NA
"995","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,270,"Ana_UG","Arachnida",NA,NA
"996","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,272.62,"Ana_UG","Arachnida",NA,NA
"997","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.9,276.33,"Ana_UG","Arachnida",NA,NA
"998","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,280,"Ana_UG","Arachnida",NA,NA
"999","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,280,"Ana_UG","Arachnida",NA,NA
"1000","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,280,"Ana_UG","Arachnida",NA,NA
"1001","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.76,280,"Ana_UG","Arachnida",NA,NA
"1002","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.47,280,"Ana_UG","Arachnida",NA,NA
"1003","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,280,"Ana_UG","Arachnida",NA,NA
"1004","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.8,280,"Ana_UG","Arachnida",NA,NA
"1005","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.05,280,"Ana_UG","Arachnida",NA,NA
"1006","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.26,280,"Ana_UG","Arachnida",NA,NA
"1007","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,280,"Ana_UG","Arachnida",NA,NA
"1008","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.98,280,"Ana_UG","Arachnida",NA,NA
"1009","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,280,"Ana_UG","Arachnida",NA,NA
"1010","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,280,"Ana_UG","Arachnida",NA,NA
"1011","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,280,"Ana_UG","Arachnida",NA,NA
"1012","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,280,"Ana_UG","Arachnida",NA,NA
"1013","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,283.39,"Ana_UG","Arachnida",NA,NA
"1014","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,290,"Ana_UG","Arachnida",NA,NA
"1015","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,290,"Ana_UG","Arachnida",NA,NA
"1016","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,290,"Ana_UG","Arachnida",NA,NA
"1017","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.39,290,"Ana_UG","Arachnida",NA,NA
"1018","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.85,290,"Ana_UG","Arachnida",NA,NA
"1019","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.24,290,"Ana_UG","Arachnida",NA,NA
"1020","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.91,290,"Ana_UG","Arachnida",NA,NA
"1021","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,290,"Ana_UG","Arachnida",NA,NA
"1022","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.74,290,"Ana_UG","Arachnida",NA,NA
"1023","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.14,290,"Ana_UG","Arachnida",NA,NA
"1024","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.47,290,"Ana_UG","Arachnida",NA,NA
"1025","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.97,290,"Ana_UG","Arachnida",NA,NA
"1026","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,290,"Ana_UG","Arachnida",NA,NA
"1027","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,290,"Ana_UG","Arachnida",NA,NA
"1028","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,290,"Ana_UG","Arachnida",NA,NA
"1029","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,290,"Ana_UG","Arachnida",NA,NA
"1030","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.3,291.39,"Ana_UG","Arachnida",NA,NA
"1031","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,300,"Ana_UG","Arachnida",NA,NA
"1032","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.8,300,"Ana_UG","Arachnida",NA,NA
"1033","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.3,300,"Ana_UG","Arachnida",NA,NA
"1034","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.75,300,"Ana_UG","Arachnida",NA,NA
"1035","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.97,300,"Ana_UG","Arachnida",NA,NA
"1036","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.86,300,"Ana_UG","Arachnida",NA,NA
"1037","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.59,300,"Ana_UG","Arachnida",NA,NA
"1038","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.42,300,"Ana_UG","Arachnida",NA,NA
"1039","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6,300,"Ana_UG","Arachnida",NA,NA
"1040","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.05,300,"Ana_UG","Arachnida",NA,NA
"1041","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.31,300,"Ana_UG","Arachnida",NA,NA
"1042","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.22,300,"Ana_UG","Arachnida",NA,NA
"1043","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.24,300,"Ana_UG","Arachnida",NA,NA
"1044","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.79,300,"Ana_UG","Arachnida",NA,NA
"1045","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.61,300,"Ana_UG","Arachnida",NA,NA
"1046","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,300,"Ana_UG","Arachnida",NA,NA
"1047","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.5,304.63,"Ana_UG","Arachnida",NA,NA
"1048","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.3,310,"Ana_UG","Arachnida",NA,NA
"1049","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.9,310,"Ana_UG","Arachnida",NA,NA
"1050","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,310,"Ana_UG","Arachnida",NA,NA
"1051","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.75,310,"Ana_UG","Arachnida",NA,NA
"1052","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.35,310,"Ana_UG","Arachnida",NA,NA
"1053","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,310,"Ana_UG","Arachnida",NA,NA
"1054","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,310,"Ana_UG","Arachnida",NA,NA
"1055","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,310,"Ana_UG","Arachnida",NA,NA
"1056","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.4,310,"Ana_UG","Arachnida",NA,NA
"1057","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,310,"Ana_UG","Arachnida",NA,NA
"1058","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,313.85,"Ana_UG","Arachnida",NA,NA
"1059","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.1,316.25,"Ana_UG","Arachnida",NA,NA
"1060","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.9,316.69,"Ana_UG","Arachnida",NA,NA
"1061","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,320,"Ana_UG","Arachnida",NA,NA
"1062","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,320,"Ana_UG","Arachnida",NA,NA
"1063","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.8,320,"Ana_UG","Arachnida",NA,NA
"1064","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.93,320,"Ana_UG","Arachnida",NA,NA
"1065","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.62,320,"Ana_UG","Arachnida",NA,NA
"1066","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.55,320,"Ana_UG","Arachnida",NA,NA
"1067","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,320,"Ana_UG","Arachnida",NA,NA
"1068","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.37,320,"Ana_UG","Arachnida",NA,NA
"1069","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,320,"Ana_UG","Arachnida",NA,NA
"1070","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,320,"Ana_UG","Arachnida",NA,NA
"1071","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,320,"Ana_UG","Arachnida",NA,NA
"1072","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,320,"Ana_UG","Arachnida",NA,NA
"1073","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.4,320,"Ana_UG","Arachnida",NA,NA
"1074","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.9,320.1,"Ana_UG","Arachnida",NA,NA
"1075","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,330,"Ana_UG","Arachnida",NA,NA
"1076","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.32,330,"Ana_UG","Arachnida",NA,NA
"1077","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.21,330,"Ana_UG","Arachnida",NA,NA
"1078","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,330,"Ana_UG","Arachnida",NA,NA
"1079","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,330,"Ana_UG","Arachnida",NA,NA
"1080","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,330,"Ana_UG","Arachnida",NA,NA
"1081","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,330,"Ana_UG","Arachnida",NA,NA
"1082","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,330,"Ana_UG","Arachnida",NA,NA
"1083","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.35,340,"Ana_UG","Arachnida",NA,NA
"1084","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.99,340,"Ana_UG","Arachnida",NA,NA
"1085","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.07,340,"Ana_UG","Arachnida",NA,NA
"1086","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,340,"Ana_UG","Arachnida",NA,NA
"1087","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,340,"Ana_UG","Arachnida",NA,NA
"1088","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.3,340,"Ana_UG","Arachnida",NA,NA
"1089","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",23.3,347.83,"Ana_UG","Arachnida",NA,NA
"1090","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.5,349.71,"Ana_UG","Arachnida",NA,NA
"1091","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.5,350,"Ana_UG","Arachnida",NA,NA
"1092","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,350,"Ana_UG","Arachnida",NA,NA
"1093","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,350,"Ana_UG","Arachnida",NA,NA
"1094","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.2,350,"Ana_UG","Arachnida",NA,NA
"1095","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.33,350,"Ana_UG","Arachnida",NA,NA
"1096","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.45,350,"Ana_UG","Arachnida",NA,NA
"1097","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.41,350,"Ana_UG","Arachnida",NA,NA
"1098","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,350,"Ana_UG","Arachnida",NA,NA
"1099","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,350,"Ana_UG","Arachnida",NA,NA
"1100","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,350,"Ana_UG","Arachnida",NA,NA
"1101","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,350,"Ana_UG","Arachnida",NA,NA
"1102","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,350,"Ana_UG","Arachnida",NA,NA
"1103","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.1,360,"Ana_UG","Arachnida",NA,NA
"1104","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.2,360,"Ana_UG","Arachnida",NA,NA
"1105","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.8,360,"Ana_UG","Arachnida",NA,NA
"1106","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.25,360,"Ana_UG","Arachnida",NA,NA
"1107","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,360,"Ana_UG","Arachnida",NA,NA
"1108","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.87,360,"Ana_UG","Arachnida",NA,NA
"1109","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.33,360,"Ana_UG","Arachnida",NA,NA
"1110","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18,370,"Ana_UG","Arachnida",NA,NA
"1111","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.3,370,"Ana_UG","Arachnida",NA,NA
"1112","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,370,"Ana_UG","Arachnida",NA,NA
"1113","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.99,370,"Ana_UG","Arachnida",NA,NA
"1114","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.94,370,"Ana_UG","Arachnida",NA,NA
"1115","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,370,"Ana_UG","Arachnida",NA,NA
"1116","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,370,"Ana_UG","Arachnida",NA,NA
"1117","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,370,"Ana_UG","Arachnida",NA,NA
"1118","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,370,"Ana_UG","Arachnida",NA,NA
"1119","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,370,"Ana_UG","Arachnida",NA,NA
"1120","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.98,380,"Ana_UG","Arachnida",NA,NA
"1121","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,380,"Ana_UG","Arachnida",NA,NA
"1122","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,380,"Ana_UG","Arachnida",NA,NA
"1123","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,390,"Ana_UG","Arachnida",NA,NA
"1124","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.93,390,"Ana_UG","Arachnida",NA,NA
"1125","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.97,390,"Ana_UG","Arachnida",NA,NA
"1126","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.09,390,"Ana_UG","Arachnida",NA,NA
"1127","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.68,390,"Ana_UG","Arachnida",NA,NA
"1128","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.94,390,"Ana_UG","Arachnida",NA,NA
"1129","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,390,"Ana_UG","Arachnida",NA,NA
"1130","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.66,390,"Ana_UG","Arachnida",NA,NA
"1131","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.5,390,"Ana_UG","Arachnida",NA,NA
"1132","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,390,"Ana_UG","Arachnida",NA,NA
"1133","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",23.2,397.25,"Ana_UG","Arachnida",NA,NA
"1134","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.5,400,"Ana_UG","Arachnida",NA,NA
"1135","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.1,400,"Ana_UG","Arachnida",NA,NA
"1136","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,400,"Ana_UG","Arachnida",NA,NA
"1137","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.7,400,"Ana_UG","Arachnida",NA,NA
"1138","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.3,400,"Ana_UG","Arachnida",NA,NA
"1139","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,400,"Ana_UG","Arachnida",NA,NA
"1140","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.7,400,"Ana_UG","Arachnida",NA,NA
"1141","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,400,"Ana_UG","Arachnida",NA,NA
"1142","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,400,"Ana_UG","Arachnida",NA,NA
"1143","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.1,400,"Ana_UG","Arachnida",NA,NA
"1144","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.9,410,"Ana_UG","Arachnida",NA,NA
"1145","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.1,410,"Ana_UG","Arachnida",NA,NA
"1146","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.63,410,"Ana_UG","Arachnida",NA,NA
"1147","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,410,"Ana_UG","Arachnida",NA,NA
"1148","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,410,"Ana_UG","Arachnida",NA,NA
"1149","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,410,"Ana_UG","Arachnida",NA,NA
"1150","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.9,414.86,"Ana_UG","Arachnida",NA,NA
"1151","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.2,420,"Ana_UG","Arachnida",NA,NA
"1152","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.2,420,"Ana_UG","Arachnida",NA,NA
"1153","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.6,420,"Ana_UG","Arachnida",NA,NA
"1154","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.69,420,"Ana_UG","Arachnida",NA,NA
"1155","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.21,420,"Ana_UG","Arachnida",NA,NA
"1156","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,420,"Ana_UG","Arachnida",NA,NA
"1157","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.2,424.87,"Ana_UG","Arachnida",NA,NA
"1158","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.2,430,"Ana_UG","Arachnida",NA,NA
"1159","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,430,"Ana_UG","Arachnida",NA,NA
"1160","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,430,"Ana_UG","Arachnida",NA,NA
"1161","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",20.9,430,"Ana_UG","Arachnida",NA,NA
"1162","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.62,430,"Ana_UG","Arachnida",NA,NA
"1163","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,430,"Ana_UG","Arachnida",NA,NA
"1164","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",22.92,440,"Ana_UG","Arachnida",NA,NA
"1165","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21.96,440,"Ana_UG","Arachnida",NA,NA
"1166","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,440,"Ana_UG","Arachnida",NA,NA
"1167","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.12,440,"Ana_UG","Arachnida",NA,NA
"1168","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.14,440,"Ana_UG","Arachnida",NA,NA
"1169","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",4.89,440,"Ana_UG","Arachnida",NA,NA
"1170","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.06,440,"Ana_UG","Arachnida",NA,NA
"1171","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.04,440,"Ana_UG","Arachnida",NA,NA
"1172","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,440,"Ana_UG","Arachnida",NA,NA
"1173","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,440,"Ana_UG","Arachnida",NA,NA
