"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"256","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,24.36,"Ana_UG","Arachnida"
"257","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,25.14,"Ana_UG","Insecta"
"258","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.1,25.57,"Ana_UG","Insecta"
"259","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11,26.18,"Ana_UG","Insecta"
"260","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,26.21,"Ana_UG","Arachnida"
"261","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,26.83,"Ana_UG","Arachnida"
"262","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.8,27.01,"Ana_UG","Insecta"
"263","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.2,27.04,"Ana_UG","Insecta"
"264","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,27.19,"Ana_UG","Arachnida"
"265","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,27.7,"Ana_UG","Insecta"
"266","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.1,27.89,"Ana_UG","Insecta"
"267","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,28.88,"Ana_UG","Insecta"
"268","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,29.26,"Ana_UG","Insecta"
"269","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.6,29.8,"Ana_UG","Arachnida"
"270","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.5,30,"Ana_UG","Arachnida"
"271","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.05,30,"Ana_UG","Arachnida"
"272","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.2,30,"Ana_UG","Arachnida"
"273","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.85,30,"Ana_UG","Arachnida"
"274","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.71,30,"Ana_UG","Arachnida"
"275","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.64,30,"Ana_UG","Arachnida"
"276","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.06,30,"Ana_UG","Arachnida"
"277","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.67,30,"Ana_UG","Arachnida"
"278","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8,30,"Ana_UG","Arachnida"
"279","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.93,30,"Ana_UG","Arachnida"
"280","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.81,30,"Ana_UG","Arachnida"
"281","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.79,30,"Ana_UG","Arachnida"
"282","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.31,30,"Ana_UG","Arachnida"
"283","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.44,30,"Ana_UG","Arachnida"
"284","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.52,30,"Ana_UG","Arachnida"
"285","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6.87,30,"Ana_UG","Arachnida"
"286","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6.2,30,"Ana_UG","Arachnida"
"287","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.1,30,"Ana_UG","Arachnida"
"288","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6.7,30,"Ana_UG","Arachnida"
"289","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.4,30,"Ana_UG","Arachnida"
"290","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.8,30,"Ana_UG","Arachnida"
"291","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.1,30,"Ana_UG","Arachnida"
"292","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.2,30,"Ana_UG","Arachnida"
"293","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.5,30,"Ana_UG","Arachnida"
"294","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.5,30.61,"Ana_UG","Insecta"
"295","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,31.07,"Ana_UG","Insecta"
"296","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,31.59,"Ana_UG","Insecta"
"297","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.8,31.63,"Ana_UG","Insecta"
"298","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,31.71,"Ana_UG","Insecta"
"299","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,32.24,"Ana_UG","Insecta"
"300","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.3,32.99,"Ana_UG","Insecta"
"301","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.1,33.14,"Ana_UG","Arachnida"
"302","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,33.29,"Ana_UG","Insecta"
"303","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.4,33.8,"Ana_UG","Insecta"
"304","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.8,33.82,"Ana_UG","Arachnida"
"305","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.5,34.01,"Ana_UG","Arachnida"
"306","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.2,34.13,"Ana_UG","Insecta"
"307","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.3,34.28,"Ana_UG","Insecta"
"308","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.5,34.65,"Ana_UG","Insecta"
"309","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.8,34.67,"Ana_UG","Arachnida"
"310","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.2,34.93,"Ana_UG","Insecta"
"311","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,35.06,"Ana_UG","Insecta"
"312","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.1,35.94,"Ana_UG","Insecta"
"313","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.2,36.96,"Ana_UG","Insecta"
"314","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,37.32,"Ana_UG","Arachnida"
"315","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.5,37.71,"Ana_UG","Arachnida"
"316","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",10.9,37.74,"Ana_UG","Insecta"
"317","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,37.76,"Ana_UG","Insecta"
"318","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,37.98,"Ana_UG","Insecta"
"319","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.6,37.99,"Ana_UG","Insecta"
"320","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.3,38.27,"Ana_UG","Arachnida"
"321","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.9,38.8,"Ana_UG","Arachnida"
"322","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",11.7,39.2,"Ana_UG","Insecta"
"323","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,39.2,"Ana_UG","Insecta"
"324","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.4,39.88,"Ana_UG","Insecta"
"325","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,40,"Ana_UG","Insecta"
"326","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.6,40,"Ana_UG","Arachnida"
"327","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8,40,"Ana_UG","Arachnida"
"328","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.3,40,"Ana_UG","Arachnida"
"329","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.7,40,"Ana_UG","Arachnida"
"330","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.4,40,"Ana_UG","Arachnida"
"331","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.9,40,"Ana_UG","Arachnida"
"332","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,40,"Ana_UG","Arachnida"
"333","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,40,"Ana_UG","Arachnida"
"334","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7,40,"Ana_UG","Arachnida"
"335","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.75,40,"Ana_UG","Arachnida"
"336","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.41,40,"Ana_UG","Arachnida"
"337","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.71,40,"Ana_UG","Arachnida"
"338","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.72,40,"Ana_UG","Arachnida"
"339","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.63,40,"Ana_UG","Arachnida"
"340","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.44,40,"Ana_UG","Arachnida"
"341","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.13,40,"Ana_UG","Arachnida"
"342","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.49,40,"Ana_UG","Arachnida"
"343","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.34,40,"Ana_UG","Arachnida"
"344","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.87,40,"Ana_UG","Arachnida"
"345","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.21,40,"Ana_UG","Arachnida"
"346","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.19,40,"Ana_UG","Arachnida"
"347","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.81,40,"Ana_UG","Arachnida"
"348","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.4,40,"Ana_UG","Arachnida"
"349","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.12,40,"Ana_UG","Arachnida"
"350","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,40,"Ana_UG","Arachnida"
"351","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,40,"Ana_UG","Arachnida"
"352","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.08,40,"Ana_UG","Arachnida"
"353","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.78,40,"Ana_UG","Arachnida"
"354","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.1,40,"Ana_UG","Arachnida"
"355","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.8,40,"Ana_UG","Arachnida"
"356","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.8,40,"Ana_UG","Arachnida"
"357","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.4,40,"Ana_UG","Arachnida"
"358","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.7,40,"Ana_UG","Arachnida"
"359","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,40,"Ana_UG","Arachnida"
"360","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.5,40,"Ana_UG","Arachnida"
"361","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,40,"Ana_UG","Arachnida"
"362","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,40.33,"Ana_UG","Insecta"
"363","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.5,40.88,"Ana_UG","Arachnida"
"364","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,41.16,"Ana_UG","Insecta"
"365","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,41.21,"Ana_UG","Insecta"
"366","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",12.9,41.33,"Ana_UG","Insecta"
"367","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.3,42.03,"Ana_UG","Insecta"
"368","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,42.4,"Ana_UG","Arachnida"
"369","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.5,42.59,"Ana_UG","Insecta"
"370","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,42.6,"Ana_UG","Arachnida"
"371","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.1,42.87,"Ana_UG","Insecta"
"372","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.2,43.65,"Ana_UG","Insecta"
"373","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.6,43.9,"Ana_UG","Arachnida"
"374","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,44.03,"Ana_UG","Insecta"
"375","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.6,45.78,"Ana_UG","Insecta"
"376","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.3,46.02,"Ana_UG","Insecta"
"377","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15,46.25,"Ana_UG","Insecta"
"378","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,46.39,"Ana_UG","Arachnida"
"379","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.8,46.53,"Ana_UG","Insecta"
"380","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.6,47.92,"Ana_UG","Insecta"
"381","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15,48.01,"Ana_UG","Insecta"
"382","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,48.49,"Ana_UG","Arachnida"
"383","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,49.02,"Ana_UG","Arachnida"
"384","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,49.03,"Ana_UG","Arachnida"
"385","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,49.23,"Ana_UG","Arachnida"
"386","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.5,49.37,"Ana_UG","Arachnida"
"387","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,49.87,"Ana_UG","Arachnida"
"388","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.8,50,"Ana_UG","Arachnida"
"389","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,50,"Ana_UG","Arachnida"
"390","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.5,50,"Ana_UG","Arachnida"
"391","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,50,"Ana_UG","Arachnida"
"392","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.3,50,"Ana_UG","Arachnida"
"393","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.8,50,"Ana_UG","Arachnida"
"394","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.15,50,"Ana_UG","Arachnida"
"395","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.39,50,"Ana_UG","Arachnida"
"396","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.65,50,"Ana_UG","Arachnida"
"397","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.4,50,"Ana_UG","Arachnida"
"398","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.7,50,"Ana_UG","Arachnida"
"399","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,50,"Ana_UG","Arachnida"
"400","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.69,50,"Ana_UG","Arachnida"
"401","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.57,50,"Ana_UG","Arachnida"
"402","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.16,50,"Ana_UG","Arachnida"
"403","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.07,50,"Ana_UG","Arachnida"
"404","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.71,50,"Ana_UG","Arachnida"
"405","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.96,50,"Ana_UG","Arachnida"
"406","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.27,50,"Ana_UG","Arachnida"
"407","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.3,50,"Ana_UG","Arachnida"
"408","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.39,50,"Ana_UG","Arachnida"
"409","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7,50,"Ana_UG","Arachnida"
"410","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,50,"Ana_UG","Arachnida"
"411","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,50,"Ana_UG","Arachnida"
"412","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.4,50,"Ana_UG","Arachnida"
"413","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.8,50,"Ana_UG","Arachnida"
"414","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.4,50,"Ana_UG","Arachnida"
"415","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,50,"Ana_UG","Arachnida"
"416","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.6,50,"Ana_UG","Arachnida"
"417","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.1,50,"Ana_UG","Arachnida"
"418","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,50.36,"Ana_UG","Insecta"
"419","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.4,51.03,"Ana_UG","Insecta"
"420","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,51.18,"Ana_UG","Arachnida"
"421","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.9,51.24,"Ana_UG","Insecta"
"422","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.8,51.57,"Ana_UG","Insecta"
"423","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14,51.69,"Ana_UG","Insecta"
"424","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.1,52.36,"Ana_UG","Insecta"
"425","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13.9,52.39,"Ana_UG","Insecta"
"426","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,52.6,"Ana_UG","Arachnida"
"427","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.3,53.09,"Ana_UG","Insecta"
"428","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,53.13,"Ana_UG","Insecta"
"429","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",13,54.9,"Ana_UG","Insecta"
"430","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.1,55.23,"Ana_UG","Insecta"
"431","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.2,55.29,"Ana_UG","Insecta"
"432","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.6,55.42,"Ana_UG","Insecta"
"433","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.3,56.81,"Ana_UG","Insecta"
"434","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,58.37,"Ana_UG","Arachnida"
"435","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.7,58.4,"Ana_UG","Insecta"
"436","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,58.85,"Ana_UG","Arachnida"
"437","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,60,"Ana_UG","Arachnida"
"438","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.1,60,"Ana_UG","Arachnida"
"439","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.9,60,"Ana_UG","Arachnida"
"440","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,60,"Ana_UG","Arachnida"
"441","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,60,"Ana_UG","Arachnida"
"442","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,60,"Ana_UG","Arachnida"
"443","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.8,60,"Ana_UG","Arachnida"
"444","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,60,"Ana_UG","Arachnida"
"445","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.51,60,"Ana_UG","Arachnida"
"446","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,60,"Ana_UG","Arachnida"
"447","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.98,60,"Ana_UG","Arachnida"
"448","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.06,60,"Ana_UG","Arachnida"
"449","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.53,60,"Ana_UG","Arachnida"
"450","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.66,60,"Ana_UG","Arachnida"
"451","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.54,60,"Ana_UG","Arachnida"
"452","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.21,60,"Ana_UG","Arachnida"
"453","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.64,60,"Ana_UG","Arachnida"
"454","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.46,60,"Ana_UG","Arachnida"
"455","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.04,60,"Ana_UG","Arachnida"
"456","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.77,60,"Ana_UG","Arachnida"
"457","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.72,60,"Ana_UG","Arachnida"
"458","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.09,60,"Ana_UG","Arachnida"
"459","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.08,60,"Ana_UG","Arachnida"
"460","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.83,60,"Ana_UG","Arachnida"
"461","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9,60,"Ana_UG","Arachnida"
"462","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.66,60,"Ana_UG","Arachnida"
"463","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",6,60,"Ana_UG","Arachnida"
"464","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.3,60,"Ana_UG","Arachnida"
"465","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,60,"Ana_UG","Arachnida"
"466","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,61.88,"Ana_UG","Insecta"
"467","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,62.5,"Ana_UG","Arachnida"
"468","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,62.62,"Ana_UG","Insecta"
"469","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.4,62.74,"Ana_UG","Insecta"
"470","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.1,64.22,"Ana_UG","Insecta"
"471","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.6,64.89,"Ana_UG","Insecta"
"472","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,65.19,"Ana_UG","Insecta"
"473","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,65.46,"Ana_UG","Insecta"
"474","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,66.07,"Ana_UG","Arachnida"
"475","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.2,66.6,"Ana_UG","Insecta"
"476","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,67.48,"Ana_UG","Insecta"
"477","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,68.6,"Ana_UG","Arachnida"
"478","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,68.76,"Ana_UG","Arachnida"
"479","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,69.32,"Ana_UG","Insecta"
"480","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,69.47,"Ana_UG","Insecta"
"481","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,70,"Ana_UG","Arachnida"
"482","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,70,"Ana_UG","Arachnida"
"483","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,70,"Ana_UG","Arachnida"
"484","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.4,70,"Ana_UG","Arachnida"
"485","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,70,"Ana_UG","Arachnida"
"486","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,70,"Ana_UG","Arachnida"
