"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"1056","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.141,"Palmyra","Arachnida","Arthropoda","deserticola"
"1057","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.146,"Palmyra","Arachnida","Arthropoda","deserticola"
"1058","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.098,"Palmyra","Arachnida","Arthropoda","deserticola"
"1059","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",10,42.5,"Palmyra","Insecta","Arthropoda","holdhausi"
"1060","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",10,24,"Palmyra","Insecta","Arthropoda","holdhausi"
"1061","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",13,92,"Palmyra","Insecta","Arthropoda","holdhausi"
"1062","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",16,166.2,"Palmyra","Insecta","Arthropoda","holdhausi"
"1063","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",18,230.5,"Palmyra","Insecta","Arthropoda","holdhausi"
"1064","Odonata","Libellulidae","Pantala","Pantala flavescens",52,392,"Su et al. 2020","Insecta",NA,NA
"1065","Odonata","Libellulidae","Pantala","Pantala flavescens",53,253,"Su et al. 2020","Insecta",NA,NA
"1066","Odonata","Libellulidae","Pantala","Pantala flavescens",52,276,"Su et al. 2020","Insecta",NA,NA
"1067","Odonata","Libellulidae","Pantala","Pantala flavescens",50,399,"Su et al. 2020","Insecta",NA,NA
"1068","Odonata","Libellulidae","Pantala","Pantala flavescens",49,358,"Su et al. 2020","Insecta",NA,NA
"1069","Odonata","Libellulidae","Pantala","Pantala flavescens",50,344,"Su et al. 2020","Insecta",NA,NA
"1070","Odonata","Libellulidae","Pantala","Pantala flavescens",52,415,"Su et al. 2020","Insecta",NA,NA
"1071","Odonata","Libellulidae","Pantala","Pantala flavescens",51,364,"Su et al. 2020","Insecta",NA,NA
"1072","Odonata","Libellulidae","Pantala","Pantala flavescens",51,328,"Su et al. 2020","Insecta",NA,NA
"1073","Odonata","Libellulidae","Pantala","Pantala flavescens",49,224,"Su et al. 2020","Insecta",NA,NA
"1074","Odonata","Libellulidae","Pantala","Pantala flavescens",50,374,"Su et al. 2020","Insecta",NA,NA
"1075","Odonata","Libellulidae","Pantala","Pantala flavescens",48,328,"Su et al. 2020","Insecta",NA,NA
"1076","Odonata","Libellulidae","Pantala","Pantala flavescens",48,212,"Su et al. 2020","Insecta",NA,NA
"1077","Odonata","Libellulidae","Pantala","Pantala flavescens",50,450,"Su et al. 2020","Insecta",NA,NA
"1078","Odonata","Libellulidae","Pantala","Pantala flavescens",50,446,"Su et al. 2020","Insecta",NA,NA
"1079","Odonata","Libellulidae","Pantala","Pantala flavescens",50,423,"Su et al. 2020","Insecta",NA,NA
"1080","Odonata","Libellulidae","Pantala","Pantala flavescens",50,390,"Su et al. 2020","Insecta",NA,NA
"1081","Odonata","Libellulidae","Pantala","Pantala flavescens",49,232,"Su et al. 2020","Insecta",NA,NA
"1082","Odonata","Libellulidae","Pantala","Pantala flavescens",50,340,"Su et al. 2020","Insecta",NA,NA
"1083","Odonata","Libellulidae","Pantala","Pantala flavescens",50,264,"Su et al. 2020","Insecta",NA,NA
"1084","Odonata","Libellulidae","Pantala","Pantala flavescens",51,306,"Su et al. 2020","Insecta",NA,NA
"1085","Odonata","Libellulidae","Pantala","Pantala flavescens",51,414,"Su et al. 2020","Insecta",NA,NA
"1086","Odonata","Libellulidae","Pantala","Pantala flavescens",51,441,"Su et al. 2020","Insecta",NA,NA
"1087","Odonata","Libellulidae","Pantala","Pantala flavescens",50,443,"Su et al. 2020","Insecta",NA,NA
"1088","Araneae","Oonopidae",NA,NA,1.75,0.57,"Sohlstrom et al. 2018","",NA,NA
"1089","Araneae","Oonopidae",NA,NA,1.3,0.22,"Sohlstrom et al. 2018","",NA,NA
"1090","Araneae","Oonopidae",NA,NA,1.89,0.84,"Sohlstrom et al. 2018","",NA,NA
"1091","Araneae","Oonopidae",NA,NA,1.58,0.4,"Sohlstrom et al. 2018","",NA,NA
"1092","Araneae","Oonopidae",NA,NA,1.15,0.12,"Sohlstrom et al. 2018","",NA,NA
"1093","Araneae","Oonopidae",NA,NA,1.37,0.23,"Sohlstrom et al. 2018","",NA,NA
"1094","Araneae","Oonopidae",NA,NA,1.33,0.2,"Sohlstrom et al. 2018","",NA,NA
"1095","Araneae","Oonopidae",NA,NA,1.32,0.16,"Sohlstrom et al. 2018","",NA,NA
"1096","Araneae","Oonopidae",NA,NA,0.91,0.06,"Sohlstrom et al. 2018","",NA,NA
"1097","Araneae","Oonopidae",NA,NA,1.41,0.35,"Sohlstrom et al. 2018","",NA,NA
"1098","Araneae","Oonopidae",NA,NA,1.32,0.23,"Sohlstrom et al. 2018","",NA,NA
"1099","Araneae","Oonopidae",NA,NA,1.18,0.14,"Sohlstrom et al. 2018","",NA,NA
"1100","Araneae","Oonopidae",NA,NA,1.31,0.19,"Sohlstrom et al. 2018","",NA,NA
"1101","Araneae","Oonopidae",NA,NA,1.38,0.28,"Sohlstrom et al. 2018","",NA,NA
"1102","Araneae","Oonopidae",NA,NA,1.36,0.23,"Sohlstrom et al. 2018","",NA,NA
"1103","Araneae","Oonopidae",NA,NA,1.96,0.52,"Sohlstrom et al. 2018","",NA,NA
"1104","Araneae","Oonopidae",NA,NA,1.37,0.28,"Sohlstrom et al. 2018","",NA,NA
"1105","Araneae","Oonopidae",NA,NA,1.31,0.23,"Sohlstrom et al. 2018","",NA,NA
"1106","Araneae","Oonopidae",NA,NA,1.43,0.43,"Sohlstrom et al. 2018","",NA,NA
"1107","Araneae","Oonopidae",NA,NA,1.65,0.44,"Sohlstrom et al. 2018","",NA,NA
"1108","Araneae","Oonopidae",NA,NA,1.14,0.16,"Sohlstrom et al. 2018","",NA,NA
"1109","Araneae","Oonopidae",NA,NA,1.22,0.11,"Sohlstrom et al. 2018","",NA,NA
"1110","Araneae","Oonopidae",NA,NA,1.44,0.22,"Sohlstrom et al. 2018","",NA,NA
"1111","Araneae","Oonopidae",NA,NA,1.26,0.17,"Sohlstrom et al. 2018","",NA,NA
"1112","Araneae","Oonopidae",NA,NA,1.66,0.39,"Sohlstrom et al. 2018","",NA,NA
"1113","Araneae","Oonopidae",NA,NA,1.21,0.22,"Sohlstrom et al. 2018","",NA,NA
"1114","Araneae","Oonopidae",NA,NA,1.35,0.04,"Sohlstrom et al. 2018","",NA,NA
"1115","Araneae","Oonopidae",NA,NA,1.18,0.15,"Sohlstrom et al. 2018","",NA,NA
"1116","Araneae","Oonopidae",NA,NA,1.25,0.17,"Sohlstrom et al. 2018","",NA,NA
"1117","Araneae","Oonopidae",NA,NA,1.3,0.2,"Sohlstrom et al. 2018","",NA,NA
"1118","Araneae","Oonopidae",NA,NA,1.42,0.15,"Sohlstrom et al. 2018","",NA,NA
"1119","Araneae","Oonopidae",NA,NA,2.94,2.07,"Sohlstrom et al. 2018","",NA,NA
"1120","Araneae","Oonopidae",NA,NA,2.82,1.81,"Sohlstrom et al. 2018","",NA,NA
"1121","Araneae","Oonopidae",NA,NA,1.25,0.15,"Sohlstrom et al. 2018","",NA,NA
"1122","Araneae","Oonopidae",NA,NA,1.33,0.25,"Sohlstrom et al. 2018","",NA,NA
"1123","Araneae","Oonopidae",NA,NA,1.84,0.44,"Sohlstrom et al. 2018","",NA,NA
"1124","Araneae","Oonopidae",NA,NA,2.48,1.15,"Sohlstrom et al. 2018","",NA,NA
"1125","Araneae","Oonopidae",NA,NA,1.63,0.33,"Sohlstrom et al. 2018","",NA,NA
"1126","Araneae","Oonopidae",NA,NA,1.74,0.41,"Sohlstrom et al. 2018","",NA,NA
"1127","Araneae","Oonopidae",NA,NA,3.04,1.96,"Sohlstrom et al. 2018","",NA,NA
"1128","Araneae","Oonopidae",NA,NA,2.23,1.03,"Sohlstrom et al. 2018","",NA,NA
"1129","Araneae","Oonopidae",NA,NA,1.64,0.47,"Sohlstrom et al. 2018","",NA,NA
"1130","Araneae","Oonopidae",NA,NA,2.93,1.69,"Sohlstrom et al. 2018","",NA,NA
"1131","Araneae","Oonopidae",NA,NA,1.54,0.32,"Sohlstrom et al. 2018","",NA,NA
"1132","Araneae","Oonopidae",NA,NA,3.03,1.88,"Sohlstrom et al. 2018","",NA,NA
"1133","Araneae","Oonopidae",NA,NA,1.45,0.2,"Sohlstrom et al. 2018","",NA,NA
"1134","Araneae","Oonopidae",NA,NA,1.7,0.36,"Sohlstrom et al. 2018","",NA,NA
"1135","Araneae","Oonopidae",NA,NA,1.74,0.34,"Sohlstrom et al. 2018","",NA,NA
"1136","Araneae","Oonopidae",NA,NA,2.03,0.68,"Sohlstrom et al. 2018","",NA,NA
"1137","Araneae","Oonopidae",NA,NA,1.77,0.44,"Sohlstrom et al. 2018","",NA,NA
"1138","Araneae","Oonopidae",NA,NA,1.65,0.34,"Sohlstrom et al. 2018","",NA,NA
"1139","Araneae","Oonopidae",NA,NA,2.43,1.06,"Sohlstrom et al. 2018","",NA,NA
"1140","Araneae","Oonopidae",NA,NA,1.12,0.04,"Sohlstrom et al. 2018","",NA,NA
"1141","Araneae","Oonopidae",NA,NA,2.26,0.26,"Sohlstrom et al. 2018","",NA,NA
"1142","Araneae","Oonopidae",NA,NA,1.54,0.2,"Sohlstrom et al. 2018","",NA,NA
"1143","Araneae","Oonopidae",NA,NA,1.6,0.07,"Sohlstrom et al. 2018","",NA,NA
"1144","Araneae","Oonopidae",NA,NA,1.24,0.17,"Sohlstrom et al. 2018","",NA,NA
"1145","Araneae","Oonopidae",NA,NA,1.82,0.51,"Sohlstrom et al. 2018","",NA,NA
"1146","Araneae","Oonopidae",NA,NA,1.66,0.25,"Sohlstrom et al. 2018","",NA,NA
"1147","Araneae","Oonopidae",NA,NA,2.05,0.58,"Sohlstrom et al. 2018","",NA,NA
"1148","Araneae","Pholcidae",NA,NA,1.12,0.25,"Sohlstrom et al. 2018","",NA,NA
"1149","Araneae","Pholcidae",NA,NA,1.49,0.51,"Sohlstrom et al. 2018","",NA,NA
"1150","Araneae","Pholcidae",NA,NA,1.29,0.29,"Sohlstrom et al. 2018","",NA,NA
"1151","Araneae","Pholcidae",NA,NA,1.02,0.34,"Sohlstrom et al. 2018","",NA,NA
"1152","Araneae","Pholcidae",NA,NA,0.98,0.25,"Sohlstrom et al. 2018","",NA,NA
"1153","Araneae","Pholcidae",NA,NA,1.42,0.42,"Sohlstrom et al. 2018","",NA,NA
"1154","Araneae","Pholcidae",NA,NA,1.48,0.9,"Sohlstrom et al. 2018","",NA,NA
"1155","Araneae","Pholcidae",NA,NA,1.37,0.45,"Sohlstrom et al. 2018","",NA,NA
"1156","Araneae","Pholcidae",NA,NA,3.01,4.64,"Sohlstrom et al. 2018","",NA,NA
"1157","Araneae","Pholcidae",NA,NA,1.82,0.93,"Sohlstrom et al. 2018","",NA,NA
"1158","Araneae","Pholcidae",NA,NA,2.36,3.38,"Sohlstrom et al. 2018","",NA,NA
"1159","Araneae","Pholcidae",NA,NA,1.13,0.27,"Sohlstrom et al. 2018","",NA,NA
"1160","Araneae","Pholcidae",NA,NA,1.32,0.53,"Sohlstrom et al. 2018","",NA,NA
"1161","Araneae","Pholcidae",NA,NA,1.13,0.14,"Sohlstrom et al. 2018","",NA,NA
"1162","Araneae","Pholcidae",NA,NA,1.4,0.42,"Sohlstrom et al. 2018","",NA,NA
"1163","Araneae","Pholcidae",NA,NA,1.45,0.41,"Sohlstrom et al. 2018","",NA,NA
"1164","Araneae","Pholcidae",NA,NA,1.15,0.23,"Sohlstrom et al. 2018","",NA,NA
"1165","Araneae","Pholcidae",NA,NA,1.61,0.74,"Sohlstrom et al. 2018","",NA,NA
"1166","Araneae","Pholcidae",NA,NA,1.38,0.34,"Sohlstrom et al. 2018","",NA,NA
"1167","Araneae","Pholcidae",NA,NA,1.12,0.36,"Sohlstrom et al. 2018","",NA,NA
"1168","Araneae","Pholcidae",NA,NA,0.94,0.24,"Sohlstrom et al. 2018","",NA,NA
"1169","Araneae","Pholcidae",NA,NA,1.33,0.33,"Sohlstrom et al. 2018","",NA,NA
"1170","Araneae","Pholcidae",NA,NA,1.22,0.25,"Sohlstrom et al. 2018","",NA,NA
"1171","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018","",NA,NA
"1172","Araneae","Pholcidae",NA,NA,1.19,0.25,"Sohlstrom et al. 2018","",NA,NA
"1173","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018","",NA,NA
"1174","Araneae","Pholcidae",NA,NA,1.26,0.36,"Sohlstrom et al. 2018","",NA,NA
"1175","Araneae","Pholcidae",NA,NA,1.24,0.4,"Sohlstrom et al. 2018","",NA,NA
"1176","Araneae","Pholcidae",NA,NA,1.17,0.21,"Sohlstrom et al. 2018","",NA,NA
"1177","Araneae","Pholcidae",NA,NA,1.23,0.35,"Sohlstrom et al. 2018","",NA,NA
"1178","Araneae","Pholcidae",NA,NA,1.08,0.18,"Sohlstrom et al. 2018","",NA,NA
"1179","Araneae","Pholcidae",NA,NA,0.94,0.08,"Sohlstrom et al. 2018","",NA,NA
"1180","Araneae","Pholcidae",NA,NA,1.35,0.32,"Sohlstrom et al. 2018","",NA,NA
"1181","Araneae","Pholcidae",NA,NA,1.32,0.4,"Sohlstrom et al. 2018","",NA,NA
"1182","Araneae","Pholcidae",NA,NA,1.35,0.34,"Sohlstrom et al. 2018","",NA,NA
"1183","Araneae","Pholcidae",NA,NA,1.48,0.4,"Sohlstrom et al. 2018","",NA,NA
"1184","Araneae","Pholcidae",NA,NA,1.28,0.32,"Sohlstrom et al. 2018","",NA,NA
"1185","Araneae","Pholcidae",NA,NA,3.11,5.43,"Sohlstrom et al. 2018","",NA,NA
"1186","Araneae","Pholcidae",NA,NA,3.86,9.66,"Sohlstrom et al. 2018","",NA,NA
"1187","Araneae","Pholcidae",NA,NA,1.87,0.58,"Sohlstrom et al. 2018","",NA,NA
"1188","Araneae","Pholcidae",NA,NA,1.16,0.08,"Sohlstrom et al. 2018","",NA,NA
"1189","Araneae","Scytodidae",NA,NA,6.6,33.4,"Sohlstrom et al. 2018","",NA,NA
"1190","Araneae","Scytodidae",NA,NA,1.47,0.21,"Sohlstrom et al. 2018","",NA,NA
"1191","Araneae","Scytodidae",NA,NA,2.84,1.65,"Sohlstrom et al. 2018","",NA,NA
"1192","Araneae","Scytodidae",NA,NA,2.49,1.68,"Sohlstrom et al. 2018","",NA,NA
"1193","Araneae","Scytodidae",NA,NA,2.75,2.87,"Sohlstrom et al. 2018","",NA,NA
"1194","Araneae","Scytodidae",NA,NA,3.02,3.2,"Sohlstrom et al. 2018","",NA,NA
"1195","Araneae","Scytodidae",NA,NA,3.59,5.42,"Sohlstrom et al. 2018","",NA,NA
"1196","Araneae","Scytodidae",NA,NA,1.37,0.3,"Sohlstrom et al. 2018","",NA,NA
"1197","Dermaptera","Anisolabididae",NA,NA,7.15,8.14,"Sohlstrom et al. 2018","",NA,NA
"1198","Dermaptera","Anisolabididae",NA,NA,9.68,16.33,"Sohlstrom et al. 2018","",NA,NA
"1199","Dermaptera","Anisolabididae",NA,NA,9.22,13.45,"Sohlstrom et al. 2018","",NA,NA
"1200","Dermaptera","Anisolabididae",NA,NA,8.61,12.56,"Sohlstrom et al. 2018","",NA,NA
"1201","Dermaptera","Anisolabididae",NA,NA,8.39,13.72,"Sohlstrom et al. 2018","",NA,NA
"1202","Dermaptera","Anisolabididae",NA,NA,9.58,13.9,"Sohlstrom et al. 2018","",NA,NA
"1203","Dermaptera","Anisolabididae",NA,NA,6.21,5.22,"Sohlstrom et al. 2018","",NA,NA
"1204","Dermaptera","Anisolabididae",NA,NA,9.2,12.18,"Sohlstrom et al. 2018","",NA,NA
"1205","Dermaptera","Anisolabididae",NA,NA,8.92,15.96,"Sohlstrom et al. 2018","",NA,NA
"1206","Dermaptera","Anisolabididae",NA,NA,3.01,0.68,"Sohlstrom et al. 2018","",NA,NA
"1207","Dermaptera","Anisolabididae",NA,NA,3.69,1.21,"Sohlstrom et al. 2018","",NA,NA
"1208","Dermaptera","Anisolabididae",NA,NA,9.22,13.03,"Sohlstrom et al. 2018","",NA,NA
"1209","Dermaptera","Anisolabididae",NA,NA,9.32,14.87,"Sohlstrom et al. 2018","",NA,NA
"1210","Dermaptera","Anisolabididae",NA,NA,10.2,14.73,"Sohlstrom et al. 2018","",NA,NA
"1211","Dermaptera","Anisolabididae",NA,NA,8.98,13.97,"Sohlstrom et al. 2018","",NA,NA
"1212","Dermaptera","Anisolabididae",NA,NA,3.25,0.7,"Sohlstrom et al. 2018","",NA,NA
"1213","Dermaptera","Anisolabididae",NA,NA,4.2,1.53,"Sohlstrom et al. 2018","",NA,NA
"1214","Dermaptera","Anisolabididae",NA,NA,3.87,1.48,"Sohlstrom et al. 2018","",NA,NA
"1215","Dermaptera","Anisolabididae",NA,NA,11.36,27.98,"Sohlstrom et al. 2018","",NA,NA
"1216","Dermaptera","Anisolabididae",NA,NA,7.57,8.08,"Sohlstrom et al. 2018","",NA,NA
"1217","Dermaptera","Anisolabididae",NA,NA,16.46,65.35,"Sohlstrom et al. 2018","",NA,NA
"1218","Dermaptera","Anisolabididae",NA,NA,9.23,13.73,"Sohlstrom et al. 2018","",NA,NA
"1219","Dermaptera","Anisolabididae",NA,NA,4.34,1.31,"Sohlstrom et al. 2018","",NA,NA
"1220","Dermaptera","Anisolabididae",NA,NA,3.43,0.85,"Sohlstrom et al. 2018","",NA,NA
"1221","Dermaptera","Anisolabididae",NA,NA,8.08,9.22,"Sohlstrom et al. 2018","",NA,NA
"1222","Dermaptera","Anisolabididae",NA,NA,9.7,14.59,"Sohlstrom et al. 2018","",NA,NA
"1223","Dermaptera","Anisolabididae",NA,NA,3.88,0.97,"Sohlstrom et al. 2018","",NA,NA
"1224","Dermaptera","Anisolabididae",NA,NA,4.54,1.86,"Sohlstrom et al. 2018","",NA,NA
"1225","Dermaptera","Anisolabididae",NA,NA,7.65,7.78,"Sohlstrom et al. 2018","",NA,NA
"1226","Dermaptera","Anisolabididae",NA,NA,7.86,7.92,"Sohlstrom et al. 2018","",NA,NA
"1227","Dermaptera","Anisolabididae",NA,NA,15.25,56.9,"Sohlstrom et al. 2018","",NA,NA
"1228","Dermaptera","Anisolabididae",NA,NA,9.82,15.38,"Sohlstrom et al. 2018","",NA,NA
"1229","Dermaptera","Anisolabididae",NA,NA,6.34,3.89,"Sohlstrom et al. 2018","",NA,NA
"1230","Dermaptera","Anisolabididae",NA,NA,8.24,9.98,"Sohlstrom et al. 2018","",NA,NA
"1231","Dermaptera","Anisolabididae",NA,NA,4.59,1.71,"Sohlstrom et al. 2018","",NA,NA
"1232","Dermaptera","Anisolabididae",NA,NA,16.23,71.06,"Sohlstrom et al. 2018","",NA,NA
"1233","Dermaptera","Anisolabididae",NA,NA,4.85,1.89,"Sohlstrom et al. 2018","",NA,NA
"1234","Dermaptera","Anisolabididae",NA,NA,5.69,3.68,"Sohlstrom et al. 2018","",NA,NA
"1235","Dermaptera","Anisolabididae",NA,NA,15.96,63.83,"Sohlstrom et al. 2018","",NA,NA
"1236","Dermaptera","Anisolabididae",NA,NA,10.04,10.99,"Sohlstrom et al. 2018","",NA,NA
"1237","Dermaptera","Anisolabididae",NA,NA,5.47,3,"Sohlstrom et al. 2018","",NA,NA
"1238","Dermaptera","Anisolabididae",NA,NA,13.12,40.61,"Sohlstrom et al. 2018","",NA,NA
"1239","Dermaptera","Anisolabididae",NA,NA,9.55,14.32,"Sohlstrom et al. 2018","",NA,NA
"1240","Dermaptera","Anisolabididae",NA,NA,5.08,2.14,"Sohlstrom et al. 2018","",NA,NA
"1241","Dermaptera","Anisolabididae",NA,NA,18.71,92.57,"Sohlstrom et al. 2018","",NA,NA
"1242","Dermaptera","Anisolabididae",NA,NA,8.02,7.08,"Sohlstrom et al. 2018","",NA,NA
"1243","Dermaptera","Anisolabididae",NA,NA,9.44,10.68,"Sohlstrom et al. 2018","",NA,NA
"1244","Dermaptera","Anisolabididae",NA,NA,7.21,5.42,"Sohlstrom et al. 2018","",NA,NA
"1245","Dermaptera","Anisolabididae",NA,NA,4.66,1.79,"Sohlstrom et al. 2018","",NA,NA
"1246","Dermaptera","Anisolabididae",NA,NA,17.32,72.08,"Sohlstrom et al. 2018","",NA,NA
"1247","Dermaptera","Anisolabididae",NA,NA,10.95,20.78,"Sohlstrom et al. 2018","",NA,NA
"1248","Dermaptera","Anisolabididae",NA,NA,6.45,3.34,"Sohlstrom et al. 2018","",NA,NA
"1249","Dermaptera","Anisolabididae",NA,NA,6.29,3.36,"Sohlstrom et al. 2018","",NA,NA
"1250","Dermaptera","Anisolabididae",NA,NA,5.54,2.99,"Sohlstrom et al. 2018","",NA,NA
"1251","Dermaptera","Anisolabididae",NA,NA,4.39,1.27,"Sohlstrom et al. 2018","",NA,NA
"1252","Dermaptera","Anisolabididae",NA,NA,7.84,6.43,"Sohlstrom et al. 2018","",NA,NA
"1253","Dermaptera","Anisolabididae",NA,NA,7.53,5.91,"Sohlstrom et al. 2018","",NA,NA
"1254","Dermaptera","Anisolabididae",NA,NA,12.51,30.06,"Sohlstrom et al. 2018","",NA,NA
"1255","Dermaptera","Anisolabididae",NA,NA,12,32.17,"Sohlstrom et al. 2018","",NA,NA
"1256","Dermaptera","Anisolabididae",NA,NA,14.49,45.7,"Sohlstrom et al. 2018","",NA,NA
"1257","Dermaptera","Anisolabididae",NA,NA,6.23,3.46,"Sohlstrom et al. 2018","",NA,NA
"1258","Dermaptera","Anisolabididae",NA,NA,8.57,9.51,"Sohlstrom et al. 2018","",NA,NA
"1259","Dermaptera","Anisolabididae",NA,NA,9.15,11.35,"Sohlstrom et al. 2018","",NA,NA
"1260","Dermaptera","Anisolabididae",NA,NA,13.02,37.66,"Sohlstrom et al. 2018","",NA,NA
"1261","Dermaptera","Anisolabididae",NA,NA,5.48,2.79,"Sohlstrom et al. 2018","",NA,NA
"1262","Dermaptera","Anisolabididae",NA,NA,5.99,3.63,"Sohlstrom et al. 2018","",NA,NA
"1263","Dermaptera","Anisolabididae",NA,NA,11.14,17.82,"Sohlstrom et al. 2018","",NA,NA
"1264","Dermaptera","Anisolabididae",NA,NA,3.73,0.81,"Sohlstrom et al. 2018","",NA,NA
"1265","Dermaptera","Anisolabididae",NA,NA,8.05,7.41,"Sohlstrom et al. 2018","",NA,NA
"1266","Dermaptera","Anisolabididae",NA,NA,11.76,30.45,"Sohlstrom et al. 2018","",NA,NA
"1267","Dermaptera","Anisolabididae",NA,NA,6.7,4.51,"Sohlstrom et al. 2018","",NA,NA
"1268","Dermaptera","Anisolabididae",NA,NA,4.36,1.33,"Sohlstrom et al. 2018","",NA,NA
"1269","Dermaptera","Anisolabididae",NA,NA,7.62,6.05,"Sohlstrom et al. 2018","",NA,NA
"1270","Dermaptera","Anisolabididae",NA,NA,6.5,3.53,"Sohlstrom et al. 2018","",NA,NA
"1271","Dermaptera","Anisolabididae",NA,NA,5.88,2.44,"Sohlstrom et al. 2018","",NA,NA
"1272","Dermaptera","Anisolabididae",NA,NA,12.34,24.45,"Sohlstrom et al. 2018","",NA,NA
"1273","Dermaptera","Anisolabididae",NA,NA,4.53,1.57,"Sohlstrom et al. 2018","",NA,NA
"1274","Dermaptera","Anisolabididae",NA,NA,6.61,4.01,"Sohlstrom et al. 2018","",NA,NA
"1275","Dermaptera","Anisolabididae",NA,NA,8.98,10.14,"Sohlstrom et al. 2018","",NA,NA
"1276","Dermaptera","Anisolabididae",NA,NA,5.87,2.56,"Sohlstrom et al. 2018","",NA,NA
"1277","Dermaptera","Anisolabididae",NA,NA,4.31,1.4,"Sohlstrom et al. 2018","",NA,NA
"1278","Dermaptera","Anisolabididae",NA,NA,13.27,30.17,"Sohlstrom et al. 2018","",NA,NA
"1279","Dermaptera","Anisolabididae",NA,NA,6,2.87,"Sohlstrom et al. 2018","",NA,NA
"1280","Dermaptera","Anisolabididae",NA,NA,3.52,0.6,"Sohlstrom et al. 2018","",NA,NA
"1281","Dermaptera","Anisolabididae",NA,NA,6.06,3.03,"Sohlstrom et al. 2018","",NA,NA
"1282","Dermaptera","Anisolabididae",NA,NA,7.84,7.21,"Sohlstrom et al. 2018","",NA,NA
"1283","Dermaptera","Anisolabididae",NA,NA,12.26,21.65,"Sohlstrom et al. 2018","",NA,NA
"1284","Dermaptera","Anisolabididae",NA,NA,11.08,13.27,"Sohlstrom et al. 2018","",NA,NA
"1285","Dermaptera","Anisolabididae",NA,NA,6.86,5.5,"Sohlstrom et al. 2018","",NA,NA
"1286","Dermaptera","Anisolabididae",NA,NA,7.55,4.64,"Sohlstrom et al. 2018","",NA,NA
"1287","Dermaptera","Anisolabididae",NA,NA,5.12,1.83,"Sohlstrom et al. 2018","",NA,NA
"1288","Dermaptera","Anisolabididae",NA,NA,5.51,2.71,"Sohlstrom et al. 2018","",NA,NA
"1289","Dermaptera","Anisolabididae",NA,NA,10.9,17.23,"Sohlstrom et al. 2018","",NA,NA
"1290","Dermaptera","Anisolabididae",NA,NA,1.87,0.01,"Sohlstrom et al. 2018","",NA,NA
"1291","Dermaptera","Anisolabididae",NA,NA,15.3,47.77,"Sohlstrom et al. 2018","",NA,NA
"1292","Dermaptera","Anisolabididae",NA,NA,6.8,4.54,"Sohlstrom et al. 2018","",NA,NA
"1293","Dermaptera","Anisolabididae",NA,NA,9,9.1,"Sohlstrom et al. 2018","",NA,NA
"1294","Dermaptera","Anisolabididae",NA,NA,14.2,37.66,"Sohlstrom et al. 2018","",NA,NA
"1295","Dermaptera","Anisolabididae",NA,NA,5.07,1.97,"Sohlstrom et al. 2018","",NA,NA
"1296","Dermaptera","Anisolabididae",NA,NA,5.45,2.43,"Sohlstrom et al. 2018","",NA,NA
"1297","Dermaptera","Anisolabididae",NA,NA,13.52,35.68,"Sohlstrom et al. 2018","",NA,NA
"1298","Dermaptera","Anisolabididae",NA,NA,17.14,67.74,"Sohlstrom et al. 2018","",NA,NA
"1299","Dermaptera","Anisolabididae",NA,NA,6.16,2.96,"Sohlstrom et al. 2018","",NA,NA
"1300","Dermaptera","Anisolabididae",NA,NA,6.68,4.83,"Sohlstrom et al. 2018","",NA,NA
"1301","Dermaptera","Anisolabididae",NA,NA,13.88,31.18,"Sohlstrom et al. 2018","",NA,NA
"1302","Dermaptera","Anisolabididae",NA,NA,7.04,4.55,"Sohlstrom et al. 2018","",NA,NA
"1303","Dermaptera","Anisolabididae",NA,NA,6.24,3.88,"Sohlstrom et al. 2018","",NA,NA
"1304","Dermaptera","Anisolabididae",NA,NA,8.8,7.12,"Sohlstrom et al. 2018","",NA,NA
"1305","Dermaptera","Anisolabididae",NA,NA,9.32,9.92,"Sohlstrom et al. 2018","",NA,NA
"1306","Dermaptera","Anisolabididae",NA,NA,7.81,5.23,"Sohlstrom et al. 2018","",NA,NA
"1307","Dermaptera","Anisolabididae",NA,NA,10.26,13.81,"Sohlstrom et al. 2018","",NA,NA
"1308","Dermaptera","Anisolabididae",NA,NA,11.37,14.48,"Sohlstrom et al. 2018","",NA,NA
"1309","Dermaptera","Anisolabididae",NA,NA,9.17,6.74,"Sohlstrom et al. 2018","",NA,NA
"1310","Dermaptera","Anisolabididae",NA,NA,11.79,22.06,"Sohlstrom et al. 2018","",NA,NA
"1311","Dermaptera","Anisolabididae",NA,NA,7.15,4.88,"Sohlstrom et al. 2018","",NA,NA
"1312","Dermaptera","Anisolabididae",NA,NA,16.46,53.5,"Sohlstrom et al. 2018","",NA,NA
"1313","Dermaptera","Anisolabididae",NA,NA,9.41,9.79,"Sohlstrom et al. 2018","",NA,NA
